frequency,raw,error,smoothed,error_smoothed,equalization,parametric_eq,equalized_raw,equalized_smoothed,target
31.93,-14.02,-17.98,-14.04,-18.01,6.00,6.13,-8.02,-8.04,3.97
32.24,-14.72,-18.69,-15.04,-19.00,6.00,6.12,-8.72,-9.04,3.97
32.57,-15.75,-19.71,-15.71,-19.68,6.00,6.12,-9.75,-9.71,3.97
32.89,-16.06,-20.02,-15.28,-19.25,6.00,6.12,-10.06,-9.28,3.96
33.22,-13.73,-17.69,-13.55,-17.51,6.00,6.12,-7.73,-7.55,3.96
33.55,-10.57,-14.53,-10.92,-14.88,6.00,6.12,-4.57,-4.92,3.96
33.89,-8.09,-12.05,-8.38,-12.34,6.00,6.11,-2.09,-2.38,3.96
34.23,-6.75,-10.70,-6.85,-10.81,6.00,6.11,-0.75,-0.85,3.96
34.57,-6.26,-10.22,-6.23,-10.18,6.00,6.11,-0.26,-0.23,3.96
34.92,-6.19,-10.14,-6.06,-10.02,6.00,6.11,-0.19,-0.06,3.95
35.27,-6.13,-10.09,-6.03,-9.98,6.00,6.10,-0.13,-0.03,3.95
35.62,-6.08,-10.03,-6.09,-10.04,6.00,6.10,-0.08,-0.09,3.95
35.97,-6.31,-10.26,-6.35,-10.30,6.00,6.09,-0.31,-0.35,3.95
36.33,-7.04,-10.99,-7.01,-10.96,6.00,6.09,-1.04,-1.01,3.95
36.70,-8.30,-12.24,-8.30,-12.25,6.00,6.09,-2.30,-2.30,3.94
37.06,-10.21,-14.15,-10.58,-14.52,6.00,6.08,-4.21,-4.58,3.94
37.43,-13.12,-17.06,-13.55,-17.48,6.00,6.08,-7.12,-7.55,3.94
37.81,-16.67,-20.60,-15.96,-19.90,6.00,6.07,-10.67,-9.96,3.94
38.19,-18.12,-22.06,-17.19,-21.12,6.00,6.07,-12.12,-11.19,3.93
38.57,-16.93,-20.86,-17.44,-21.37,6.00,6.06,-10.93,-11.44,3.93
38.95,-16.88,-20.81,-17.64,-21.56,6.00,6.05,-10.88,-11.64,3.93
39.34,-18.53,-22.45,-18.79,-22.72,6.00,6.05,-12.53,-12.79,3.92
39.74,-20.79,-24.71,-20.50,-24.43,6.00,6.04,-14.79,-14.50,3.92
40.14,-21.95,-25.87,-21.22,-25.13,6.00,6.04,-15.95,-15.22,3.92
40.54,-20.71,-24.63,-20.42,-24.34,6.00,6.03,-14.71,-14.42,3.91
40.94,-18.35,-22.26,-18.78,-22.69,6.00,6.02,-12.35,-12.78,3.91
41.35,-16.99,-20.90,-17.46,-21.36,6.00,6.02,-10.99,-11.46,3.91
41.76,-17.12,-21.03,-17.24,-21.15,6.00,6.01,-11.12,-11.24,3.90
42.18,-17.99,-21.89,-17.91,-21.81,6.00,6.00,-11.99,-11.91,3.90
42.60,-18.69,-22.58,-18.47,-22.37,6.00,6.00,-12.69,-12.47,3.90
43.03,-18.65,-22.54,-18.20,-22.09,6.00,5.99,-12.65,-12.20,3.89
43.46,-17.42,-21.31,-17.20,-21.09,6.00,5.98,-11.42,-11.20,3.89
43.90,-16.18,-20.06,-16.57,-20.45,6.00,5.98,-10.18,-10.57,3.88
44.33,-16.64,-20.52,-17.72,-21.60,6.00,5.97,-10.64,-11.72,3.88
44.78,-19.82,-23.69,-20.17,-24.05,6.00,5.96,-13.82,-14.17,3.87
45.23,-23.84,-27.71,-22.27,-26.14,6.00,5.96,-17.84,-16.27,3.87
45.68,-23.43,-27.29,-22.84,-26.70,6.00,5.95,-17.43,-16.84,3.86
46.13,-20.97,-24.83,-21.67,-25.53,6.00,5.94,-14.97,-15.67,3.86
46.60,-19.63,-23.48,-19.91,-23.76,6.00,5.94,-13.63,-13.91,3.85
47.06,-19.15,-22.99,-19.38,-23.23,6.00,5.93,-13.15,-13.38,3.85
47.53,-19.69,-23.53,-19.88,-23.72,6.00,5.92,-13.69,-13.88,3.84
48.01,-20.85,-24.68,-20.32,-24.15,6.00,5.92,-14.85,-14.32,3.83
48.49,-20.78,-24.61,-20.26,-24.08,6.00,5.91,-14.78,-14.26,3.83
48.97,-19.76,-23.58,-19.99,-23.81,6.00,5.90,-13.76,-13.99,3.82
49.46,-19.75,-23.56,-20.34,-24.15,6.00,5.90,-13.75,-14.34,3.81
49.96,-21.84,-25.65,-22.09,-25.90,6.00,5.89,-15.84,-16.09,3.81
50.46,-25.15,-28.94,-25.29,-29.08,6.00,5.89,-19.15,-19.29,3.80
50.96,-28.45,-32.24,-28.31,-32.10,6.00,5.88,-22.45,-22.31,3.79
51.47,-30.69,-34.47,-29.70,-33.48,6.00,5.88,-24.69,-23.70,3.78
51.99,-29.29,-33.06,-29.05,-32.82,6.00,5.87,-23.29,-23.05,3.77
52.51,-26.77,-30.53,-27.07,-30.84,6.00,5.87,-20.77,-21.07,3.76
53.03,-24.84,-28.59,-25.60,-29.35,6.00,5.86,-18.84,-19.60,3.76
53.56,-24.62,-28.36,-25.20,-28.94,6.00,5.86,-18.62,-19.20,3.75
54.10,-26.33,-30.06,-25.07,-28.80,6.00,5.86,-20.33,-19.07,3.74
54.64,-25.06,-28.79,-25.07,-28.79,6.00,5.85,-19.06,-19.07,3.73
55.18,-23.55,-27.26,-24.30,-28.02,6.00,5.85,-17.55,-18.30,3.72
55.74,-23.79,-27.49,-23.23,-26.93,6.00,5.85,-17.79,-17.23,3.70
56.29,-21.90,-25.59,-22.57,-26.26,6.00,5.85,-15.90,-16.57,3.69
56.86,-21.48,-25.16,-20.86,-24.54,6.00,5.85,-15.48,-14.86,3.68
57.42,-19.16,-22.83,-17.83,-21.50,6.00,5.85,-13.16,-11.83,3.67
58.00,-14.48,-18.14,-15.18,-18.84,6.00,5.85,-8.48,-9.18,3.66
58.58,-13.22,-16.86,-14.75,-18.39,6.00,5.85,-7.22,-8.75,3.64
59.16,-16.60,-20.23,-17.80,-21.43,6.00,5.85,-10.60,-11.80,3.63
59.76,-23.66,-27.28,-22.48,-26.10,6.00,5.85,-17.66,-16.48,3.62
60.35,-27.40,-31.01,-25.34,-28.95,6.00,5.86,-21.40,-19.34,3.60
60.96,-25.50,-29.08,-25.55,-29.14,6.00,5.86,-19.50,-19.55,3.59
61.57,-22.35,-25.92,-23.96,-27.54,6.00,5.86,-16.35,-17.96,3.57
62.18,-22.47,-26.03,-22.46,-26.02,6.00,5.87,-16.47,-16.46,3.56
62.80,-22.82,-26.36,-22.07,-25.61,6.00,5.87,-16.82,-16.07,3.54
63.43,-22.17,-25.70,-22.38,-25.91,6.00,5.88,-16.17,-16.38,3.53
64.07,-22.40,-25.91,-22.92,-26.43,6.00,5.89,-16.40,-16.92,3.51
64.71,-23.71,-27.20,-23.77,-27.26,6.00,5.90,-17.71,-17.77,3.49
65.35,-25.18,-28.65,-24.74,-28.21,6.00,5.91,-19.18,-18.74,3.47
66.01,-24.87,-28.33,-24.71,-28.17,6.00,5.92,-18.87,-18.71,3.46
66.67,-23.93,-27.37,-23.37,-26.80,6.00,5.93,-17.93,-17.37,3.44
67.33,-21.48,-24.89,-21.80,-25.22,6.00,5.94,-15.48,-15.80,3.42
68.01,-20.28,-23.68,-21.36,-24.76,6.00,5.95,-14.28,-15.36,3.40
68.69,-21.95,-25.33,-21.90,-25.28,6.00,5.96,-15.95,-15.90,3.38
69.37,-23.92,-27.28,-22.96,-26.32,6.00,5.98,-17.92,-16.96,3.35
70.07,-23.88,-27.21,-23.68,-27.01,6.00,5.99,-17.88,-17.68,3.33
70.77,-23.55,-26.87,-24.27,-27.58,6.00,6.01,-17.55,-18.27,3.31
71.48,-24.39,-27.68,-25.13,-28.42,6.00,6.02,-18.39,-19.13,3.29
72.19,-26.63,-29.90,-25.60,-28.87,6.00,6.04,-20.63,-19.60,3.26
72.91,-26.28,-29.52,-25.31,-28.55,6.00,6.05,-20.28,-19.31,3.24
73.64,-23.41,-26.62,-24.47,-27.68,6.00,6.07,-17.41,-18.47,3.22
74.38,-22.99,-26.18,-23.64,-26.83,6.00,6.09,-16.99,-17.64,3.19
75.12,-23.93,-27.09,-23.42,-26.58,6.00,6.11,-17.93,-17.42,3.16
75.87,-24.28,-27.42,-23.93,-27.07,6.00,6.12,-18.28,-17.93,3.14
76.63,-23.51,-26.62,-24.11,-27.22,6.00,6.14,-17.51,-18.11,3.11
77.40,-23.76,-26.84,-23.36,-26.44,6.00,6.16,-17.76,-17.36,3.08
78.17,-22.73,-25.78,-22.18,-25.23,6.00,6.17,-16.73,-16.18,3.05
78.95,-20.22,-23.25,-20.93,-23.95,6.00,6.19,-14.22,-14.93,3.02
79.74,-19.40,-22.40,-19.47,-22.47,6.00,6.21,-13.40,-13.47,3.00
80.54,-18.71,-21.68,-18.42,-21.39,6.00,6.22,-12.71,-12.42,2.97
81.35,-17.63,-20.57,-17.79,-20.72,6.00,6.23,-11.63,-11.79,2.93
82.16,-17.07,-19.97,-17.04,-19.94,6.00,6.25,-11.07,-11.04,2.90
82.98,-16.39,-19.26,-16.29,-19.16,6.00,6.26,-10.39,-10.29,2.87
83.81,-15.73,-18.57,-15.70,-18.53,6.00,6.26,-9.73,-9.70,2.84
84.65,-15.12,-17.92,-15.33,-18.14,6.00,6.27,-9.12,-9.33,2.81
85.50,-15.11,-17.88,-15.23,-18.00,6.00,6.28,-9.11,-9.23,2.77
86.35,-15.40,-18.14,-15.19,-17.92,6.00,6.28,-9.40,-9.19,2.74
87.22,-15.08,-17.79,-14.97,-17.68,6.00,6.28,-9.08,-8.97,2.70
88.09,-14.36,-17.03,-14.34,-17.01,6.00,6.27,-8.36,-8.34,2.67
88.97,-13.52,-16.16,-13.55,-16.18,6.00,6.26,-7.52,-7.55,2.63
89.86,-12.68,-15.28,-12.89,-15.48,6.00,6.25,-6.68,-6.89,2.60
90.76,-12.50,-15.06,-12.39,-14.95,6.00,6.24,-6.50,-6.39,2.56
91.66,-12.14,-14.67,-12.15,-14.68,6.00,6.22,-6.14,-6.15,2.53
92.58,-11.80,-14.29,-11.91,-14.40,6.00,6.19,-5.80,-5.91,2.49
93.51,-11.74,-14.19,-11.47,-13.92,6.00,6.17,-5.74,-5.47,2.45
94.44,-10.93,-13.34,-11.00,-13.42,6.00,6.13,-4.93,-5.00,2.41
95.39,-10.34,-12.72,-10.48,-12.86,6.00,6.10,-4.34,-4.48,2.38
96.34,-10.06,-12.40,-9.98,-12.32,6.00,6.06,-4.06,-3.98,2.34
97.30,-9.60,-11.90,-9.61,-11.91,6.00,6.01,-3.60,-3.61,2.30
98.28,-9.30,-11.56,-9.24,-11.50,6.00,5.96,-3.30,-3.24,2.26
99.26,-8.82,-11.04,-8.87,-11.10,6.00,5.91,-2.82,-2.87,2.22
100.25,-8.51,-10.69,-8.57,-10.76,6.00,5.85,-2.51,-2.57,2.18
101.25,-8.32,-10.46,-8.25,-10.39,6.00,5.79,-2.32,-2.25,2.14
102.27,-7.92,-10.02,-7.86,-9.96,6.00,5.72,-1.92,-1.86,2.10
103.29,-7.39,-9.46,-7.39,-9.46,6.00,5.65,-1.39,-1.39,2.07
104.32,-6.78,-8.81,-6.90,-8.93,6.01,5.58,-0.77,-0.89,2.03
105.37,-6.49,-8.47,-6.45,-8.43,6.05,5.51,-0.43,-0.39,1.99
106.42,-6.07,-8.02,-6.02,-7.97,6.10,5.44,0.03,0.08,1.95
107.48,-5.59,-7.50,-5.61,-7.52,6.13,5.36,0.54,0.52,1.91
108.56,-5.15,-7.02,-5.17,-7.04,6.09,5.29,0.94,0.92,1.87
109.64,-4.76,-6.59,-4.77,-6.60,5.93,5.22,1.17,1.16,1.83
110.74,-4.43,-6.22,-4.44,-6.23,5.66,5.14,1.23,1.22,1.79
111.85,-4.03,-5.78,-4.04,-5.79,5.30,5.08,1.27,1.26,1.75
112.97,-3.67,-5.38,-3.57,-5.28,4.90,5.01,1.23,1.33,1.71
114.10,-2.90,-4.57,-2.92,-4.59,4.50,4.95,1.60,1.58,1.67
115.24,-2.31,-3.95,-2.15,-3.78,4.13,4.90,1.82,1.98,1.64
116.39,-1.50,-3.10,-1.63,-3.23,3.82,4.85,2.31,2.19,1.60
117.55,-1.34,-2.90,-1.56,-3.12,3.60,4.81,2.26,2.04,1.56
118.73,-2.24,-3.76,-2.13,-3.66,3.49,4.78,1.25,1.36,1.52
119.92,-3.15,-4.63,-3.26,-4.74,3.54,4.76,0.39,0.28,1.49
121.12,-4.84,-6.28,-4.78,-6.22,3.72,4.76,-1.12,-1.06,1.45
122.33,-6.09,-7.50,-6.28,-7.69,4.00,4.77,-2.09,-2.28,1.41
123.55,-7.68,-9.06,-7.35,-8.73,4.37,4.79,-3.32,-2.99,1.38
124.79,-8.01,-9.35,-7.81,-9.15,4.73,4.83,-3.29,-3.08,1.34
126.03,-7.39,-8.69,-7.65,-8.96,5.02,4.89,-2.36,-2.63,1.31
127.29,-7.14,-8.41,-7.03,-8.30,5.23,4.96,-1.91,-1.80,1.27
128.57,-6.29,-7.53,-6.39,-7.63,5.37,5.05,-0.92,-1.02,1.24
129.85,-5.83,-7.03,-5.87,-7.07,5.46,5.14,-0.36,-0.41,1.20
131.15,-5.28,-6.45,-5.22,-6.40,5.53,5.25,0.25,0.31,1.17
132.46,-4.83,-5.96,-4.65,-5.79,5.57,5.35,0.74,0.91,1.14
133.79,-4.04,-5.15,-4.26,-5.37,5.58,5.44,1.53,1.31,1.11
135.12,-3.94,-5.02,-4.08,-5.16,5.54,5.51,1.60,1.46,1.07
136.48,-4.36,-5.40,-4.18,-5.22,5.48,5.54,1.12,1.30,1.04
137.84,-4.34,-5.36,-4.40,-5.42,5.37,5.52,1.03,0.96,1.01
139.22,-4.58,-5.57,-4.49,-5.48,5.24,5.44,0.65,0.75,0.98
140.61,-4.34,-5.29,-4.33,-5.29,5.09,5.29,0.75,0.76,0.95
142.02,-4.14,-5.07,-4.14,-5.06,4.94,5.08,0.80,0.80,0.93
143.44,-3.73,-4.63,-3.82,-4.71,4.74,4.80,1.01,0.92,0.90
144.87,-3.61,-4.48,-3.55,-4.42,4.48,4.49,0.87,0.93,0.87
146.32,-3.22,-4.07,-3.24,-4.09,4.16,4.14,0.94,0.92,0.84
147.78,-3.00,-3.82,-2.96,-3.78,3.81,3.77,0.80,0.85,0.82
149.26,-2.57,-3.36,-2.65,-3.44,3.46,3.39,0.89,0.81,0.79
150.75,-2.39,-3.15,-2.35,-3.12,3.14,3.01,0.75,0.78,0.77
152.26,-2.09,-2.83,-2.04,-2.78,2.81,2.65,0.72,0.77,0.74
153.78,-1.70,-2.42,-1.76,-2.48,2.49,2.29,0.79,0.73,0.72
155.32,-1.47,-2.16,-1.46,-2.16,2.15,1.96,0.69,0.69,0.70
156.88,-1.20,-1.87,-1.19,-1.86,1.81,1.64,0.61,0.62,0.67
158.44,-0.90,-1.55,-0.88,-1.54,1.47,1.34,0.57,0.58,0.65
160.03,-0.57,-1.20,-0.53,-1.16,1.14,1.06,0.57,0.61,0.63
161.63,-0.12,-0.73,-0.19,-0.80,0.84,0.79,0.72,0.65,0.61
163.24,0.16,-0.43,0.17,-0.42,0.54,0.55,0.70,0.71,0.59
164.88,0.44,-0.13,0.49,-0.08,0.24,0.31,0.68,0.73,0.57
166.53,0.79,0.24,0.71,0.16,-0.09,0.10,0.70,0.62,0.55
168.19,0.96,0.43,0.90,0.37,-0.46,-0.11,0.50,0.44,0.53
169.87,1.06,0.55,1.16,0.64,-0.89,-0.30,0.18,0.27,0.51
171.57,1.43,0.94,1.55,1.05,-1.35,-0.48,0.08,0.20,0.50
173.29,2.16,1.68,2.08,1.60,-1.83,-0.65,0.33,0.25,0.48
175.02,2.74,2.28,2.66,2.20,-2.27,-0.81,0.46,0.39,0.46
176.77,3.17,2.72,3.26,2.82,-2.67,-0.96,0.50,0.59,0.45
178.54,3.64,3.21,3.75,3.32,-3.00,-1.10,0.65,0.75,0.43
180.32,4.19,3.78,4.05,3.64,-3.22,-1.24,0.97,0.83,0.41
182.13,4.07,3.67,3.95,3.55,-3.33,-1.37,0.74,0.62,0.40
183.95,3.51,3.12,3.44,3.05,-3.30,-1.49,0.21,0.14,0.39
185.79,2.50,2.13,2.71,2.34,-3.14,-1.61,-0.64,-0.43,0.37
187.65,1.93,1.57,1.91,1.55,-2.88,-1.72,-0.95,-0.97,0.36
189.52,1.44,1.09,1.25,0.91,-2.58,-1.82,-1.14,-1.33,0.35
191.42,0.71,0.38,0.93,0.59,-2.27,-1.92,-1.56,-1.34,0.33
193.33,0.78,0.46,0.90,0.58,-1.99,-2.01,-1.20,-1.09,0.32
195.27,1.25,0.94,1.22,0.91,-1.77,-2.10,-0.52,-0.55,0.31
197.22,1.69,1.40,1.59,1.29,-1.61,-2.19,0.09,-0.02,0.30
199.19,1.93,1.64,1.72,1.43,-1.50,-2.27,0.43,0.22,0.29
201.18,1.51,1.23,1.66,1.38,-1.42,-2.35,0.09,0.23,0.28
203.19,1.50,1.23,1.62,1.35,-1.38,-2.42,0.12,0.23,0.27
205.23,1.62,1.36,1.62,1.36,-1.37,-2.49,0.25,0.25,0.26
207.28,1.89,1.65,1.73,1.48,-1.38,-2.56,0.51,0.35,0.25
209.35,1.68,1.45,1.77,1.53,-1.40,-2.62,0.28,0.37,0.24
211.44,1.74,1.51,1.78,1.55,-1.45,-2.68,0.29,0.33,0.23
213.56,1.77,1.55,1.69,1.47,-1.51,-2.74,0.26,0.18,0.22
215.69,1.77,1.56,1.72,1.51,-1.61,-2.79,0.17,0.11,0.21
217.85,1.61,1.40,1.78,1.58,-1.72,-2.84,-0.11,0.06,0.20
220.03,1.98,1.78,1.92,1.72,-1.86,-2.89,0.12,0.06,0.20
222.23,2.17,1.98,2.12,1.93,-2.01,-2.93,0.16,0.12,0.19
224.45,2.36,2.17,2.40,2.21,-2.16,-2.98,0.20,0.24,0.18
226.70,2.52,2.35,2.54,2.37,-2.28,-3.02,0.24,0.26,0.18
228.96,2.73,2.56,2.63,2.46,-2.34,-3.06,0.39,0.29,0.17
231.25,2.62,2.45,2.67,2.51,-2.32,-3.09,0.30,0.36,0.16
233.57,2.58,2.43,2.66,2.50,-2.24,-3.13,0.34,0.42,0.16
235.90,2.58,2.43,2.46,2.31,-2.14,-3.16,0.45,0.33,0.15
238.26,2.32,2.17,2.18,2.04,-2.02,-3.19,0.29,0.16,0.14
240.64,1.76,1.62,1.91,1.77,-1.95,-3.21,-0.19,-0.04,0.14
243.05,1.68,1.55,1.78,1.65,-1.98,-3.24,-0.29,-0.20,0.13
245.48,1.98,1.85,1.96,1.83,-2.15,-3.26,-0.17,-0.19,0.13
247.93,2.37,2.24,2.31,2.19,-2.46,-3.28,-0.10,-0.15,0.12
250.41,2.86,2.74,2.77,2.66,-2.89,-3.30,-0.03,-0.12,0.12
252.92,3.13,3.02,3.31,3.20,-3.37,-3.32,-0.24,-0.06,0.11
255.45,3.99,3.88,3.98,3.87,-3.81,-3.34,0.17,0.17,0.11
258.00,4.63,4.52,4.66,4.55,-4.15,-3.35,0.47,0.50,0.11
260.58,5.25,5.15,5.11,5.01,-4.34,-3.37,0.91,0.77,0.10
263.19,5.20,5.10,5.06,4.97,-4.38,-3.38,0.82,0.68,0.10
265.82,4.64,4.55,4.65,4.56,-4.31,-3.39,0.33,0.35,0.09
268.48,3.98,3.89,4.14,4.05,-4.18,-3.40,-0.20,-0.04,0.09
271.16,3.60,3.52,3.63,3.55,-4.03,-3.41,-0.43,-0.40,0.09
273.87,3.56,3.48,3.32,3.24,-3.88,-3.42,-0.31,-0.55,0.08
276.61,3.09,3.01,3.38,3.30,-3.74,-3.42,-0.65,-0.36,0.08
279.38,3.49,3.42,3.63,3.55,-3.66,-3.43,-0.17,-0.03,0.08
282.17,4.21,4.14,3.93,3.86,-3.65,-3.43,0.56,0.28,0.07
284.99,4.23,4.16,4.21,4.14,-3.69,-3.44,0.55,0.52,0.07
287.84,4.12,4.05,4.17,4.10,-3.69,-3.44,0.43,0.48,0.07
290.72,3.89,3.83,3.86,3.79,-3.65,-3.44,0.24,0.20,0.07
293.63,3.60,3.53,3.61,3.55,-3.57,-3.44,0.03,0.04,0.06
296.57,3.28,3.22,3.42,3.36,-3.44,-3.44,-0.16,-0.02,0.06
299.53,3.35,3.29,3.24,3.18,-3.31,-3.44,0.04,-0.08,0.06
302.53,3.17,3.12,3.10,3.04,-3.25,-3.44,-0.08,-0.15,0.06
305.55,2.91,2.85,2.98,2.92,-3.25,-3.44,-0.35,-0.28,0.05
308.61,2.96,2.91,2.97,2.92,-3.34,-3.43,-0.38,-0.37,0.05
311.69,3.10,3.06,3.24,3.19,-3.48,-3.43,-0.38,-0.24,0.05
314.81,3.72,3.67,3.68,3.64,-3.64,-3.43,0.08,0.04,0.05
317.96,4.16,4.11,4.04,3.99,-3.79,-3.43,0.37,0.25,0.05
321.14,4.29,4.25,4.23,4.19,-3.93,-3.42,0.37,0.30,0.04
324.35,4.10,4.06,4.16,4.12,-4.04,-3.42,0.06,0.12,0.04
327.59,4.05,4.01,4.08,4.04,-4.10,-3.41,-0.05,-0.02,0.04
330.87,3.95,3.91,4.05,4.02,-4.09,-3.41,-0.15,-0.04,0.04
334.18,4.17,4.13,4.02,3.98,-4.05,-3.41,0.12,-0.03,0.04
337.52,4.03,3.99,3.98,3.95,-3.97,-3.40,0.05,0.01,0.04
340.90,3.80,3.77,4.02,3.98,-3.88,-3.40,-0.08,0.13,0.03
344.30,4.01,3.97,3.96,3.92,-3.81,-3.39,0.19,0.14,0.03
347.75,4.09,4.06,3.85,3.82,-3.80,-3.39,0.29,0.06,0.03
351.23,3.67,3.64,3.78,3.75,-3.82,-3.39,-0.15,-0.04,0.03
354.74,3.54,3.51,3.75,3.72,-3.89,-3.38,-0.35,-0.14,0.03
358.28,3.89,3.86,3.76,3.73,-3.99,-3.38,-0.11,-0.23,0.03
361.87,4.11,4.08,3.97,3.95,-4.11,-3.38,-0.00,-0.14,0.03
365.49,4.02,4.00,4.26,4.24,-4.22,-3.38,-0.19,0.05,0.03
369.14,4.51,4.48,4.50,4.48,-4.30,-3.38,0.21,0.20,0.02
372.83,4.81,4.78,4.63,4.61,-4.34,-3.38,0.47,0.29,0.02
376.56,4.68,4.66,4.62,4.60,-4.32,-3.38,0.36,0.30,0.02
380.33,4.27,4.25,4.40,4.38,-4.24,-3.38,0.03,0.16,0.02
384.13,4.10,4.07,4.14,4.12,-4.14,-3.38,-0.04,0.00,0.02
387.97,3.98,3.96,3.88,3.86,-4.00,-3.39,-0.02,-0.12,0.02
391.85,3.70,3.68,3.65,3.63,-3.87,-3.39,-0.17,-0.22,0.02
395.77,3.40,3.38,3.51,3.49,-3.73,-3.40,-0.33,-0.21,0.02
399.73,3.40,3.38,3.51,3.49,-3.60,-3.41,-0.20,-0.09,0.02
403.72,3.73,3.72,3.63,3.62,-3.49,-3.41,0.24,0.14,0.02
407.76,3.78,3.76,3.72,3.70,-3.44,-3.43,0.33,0.28,0.02
411.84,3.71,3.69,3.64,3.63,-3.44,-3.44,0.26,0.20,0.02
415.96,3.40,3.38,3.46,3.44,-3.48,-3.45,-0.08,-0.02,0.01
420.12,3.25,3.24,3.28,3.27,-3.51,-3.47,-0.25,-0.23,0.01
424.32,3.31,3.30,3.30,3.29,-3.52,-3.49,-0.21,-0.22,0.01
428.56,3.34,3.33,3.49,3.48,-3.51,-3.51,-0.16,-0.02,0.01
432.85,3.86,3.85,3.74,3.73,-3.51,-3.53,0.34,0.23,0.01
