"Sens Factor =-0.667dB, AGain =18dB, SERNO: 7103946"
2905.362	0.3425
2941.53	0.3583
2978.148	0.3745
3015.222	0.3909
3052.758	0.4076
3090.761	0.4247
3129.237	0.4420
3168.192	0.4598
3207.632	0.4778
3247.563	0.4960
3287.991	0.5144
3328.923	0.5331
3370.364	0.5521
3412.32	0.5715
3454.799	0.5915
3497.807	0.6124
3541.351	0.6344
3585.436	0.6574
3630.07	0.6814
3675.26	0.7062
3721.012	0.7315
3767.334	0.7575
3814.233	0.7841
3861.715	0.8114
3909.789	0.8390
3958.46	0.8666
4007.738	0.8941
4057.63	0.9215
4108.142	0.9488
4159.283	0.9764
4211.061	1.0041
4263.483	1.0322
4316.559	1.0606
4370.294	1.0893
4424.699	1.1184
4479.781	1.1478
4535.548	1.1775
4592.01	1.2074
4649.175	1.2377
4707.051	1.2681
4765.648	1.2986
4824.975	1.3290
4885.039	1.3594
4945.852	1.3896
5007.421	1.4196
5069.757	1.4492
5132.87	1.4781
5196.768	1.5061
5261.46	1.5328
5326.959	1.5580
5393.273	1.5813
5460.413	1.6028
5528.388	1.6226
5597.209	1.6407
5666.887	1.6572
5737.433	1.6725
5808.857	1.6870
5881.169	1.7007
5954.383	1.7140
6028.507	1.7270
6103.555	1.7399
6179.536	1.7530
6256.464	1.7664
6334.349	1.7803
6413.204	1.7948
6493.04	1.8103
6573.87	1.8269
6655.706	1.8445
6738.562	1.8627
6822.448	1.8811
6907.379	1.8991
6993.367	1.9163
7080.426	1.9321
7168.568	1.9455
7257.808	1.9554
7348.158	1.9611
7439.633	1.9619
7532.248	1.9569
7626.015	1.9464
7720.949	1.9320
7817.065	1.9154
7914.377	1.8976
8012.901	1.8787
8112.652	1.8586
8213.645	1.8366
8315.894	1.8112
8419.416	1.7809
8524.228	1.7445
8630.343	1.7006
8737.78	1.6494
8846.555	1.5937
8956.683	1.5358
9068.182	1.4771
9181.069	1.4185
9295.362	1.3601
9411.078	1.3017
9528.233	1.2428
9646.849	1.1827
9766.939	1.1207
9888.525	1.0565
10011.625	0.9898
10136.257	0.9204
10262.44	0.8483
10390.195	0.7737
10519.54	0.6970
10650.495	0.6184
10783.08	0.5379
10917.316	0.4557
11053.223	0.3717
11190.821	0.2862
11330.133	0.1994
11471.179	0.1113
11613.98	0.0223
11758.561	-0.0670
11904.939	-0.1550
12053.141	-0.2405
12203.188	-0.3222
12355.102	-0.3996
12508.907	-0.4720
12664.627	-0.5397
12822.286	-0.6044
12981.907	-0.6678
13143.516	-0.7311
13307.136	-0.7946
13472.793	-0.8581
13640.512	-0.9213
13810.319	-0.9827
13982.24	-1.0406
14156.302	-1.0938
14332.529	-1.1402
14510.951	-1.1797
14691.595	-1.2149
14874.486	-1.2476
15059.655	-1.2792
15247.129	-1.3101
15436.937	-1.3406
15629.106	-1.3704
15823.669	-1.3990
16020.654	-1.4259
16220.091	-1.4510
16422.01	-1.4738
16626.443	-1.4939
16833.422	-1.5113
17042.977	-1.5259
17255.141	-1.5377
17469.945	-1.5458
17687.424	-1.5505
17907.609	-1.5590
18130.537	-1.5674
18356.24	-1.5755
18584.752	-1.5834
18816.107	-1.5909
19050.346	-1.5979
19287.498	-1.6039
19527.604	-1.6093
19770.697	-1.6147
20016.816	-1.6205

